tweet_id,root_id,split,weak_label,created_at
626,630.0,VALIDATION,nan,Tue Oct 31 22:28:00 +0000 2017
627,630.0,VALIDATION,OTHER,Wed Nov 01 12:50:18 +0000 2017
629,630.0,VALIDATION,nan,Wed Nov 01 12:53:34 +0000 2017
628,630.0,VALIDATION,OTHER,Tue Oct 31 21:57:24 +0000 2017
630,630.0,VALIDATION,OTHER,Tue Oct 31 21:27:49 +0000 2017
663,664.0,VALIDATION,nan,Tue Oct 31 22:20:34 +0000 2017
664,664.0,VALIDATION,AMBIGUOUS,Tue Oct 31 21:50:49 +0000 2017
675,678.0,VALIDATION,nan,Tue Oct 31 22:17:27 +0000 2017
676,678.0,VALIDATION,OTHER,Tue Oct 31 21:39:25 +0000 2017
677,678.0,VALIDATION,OTHER,Tue Oct 31 21:35:08 +0000 2017
678,678.0,VALIDATION,OTHER,Tue Oct 31 20:06:57 +0000 2017
684,690.0,VALIDATION,nan,Tue Oct 31 22:17:00 +0000 2017
685,690.0,VALIDATION,OTHER,Wed Nov 01 05:26:45 +0000 2017
687,690.0,VALIDATION,nan,Wed Nov 01 05:32:57 +0000 2017
686,690.0,VALIDATION,DeliveryStatus,Tue Oct 31 22:06:53 +0000 2017
689,690.0,VALIDATION,nan,Tue Oct 31 21:54:32 +0000 2017
690,690.0,VALIDATION,OTHER,Tue Oct 31 21:45:15 +0000 2017
694,695.0,VALIDATION,nan,Tue Oct 31 22:15:28 +0000 2017
695,695.0,VALIDATION,CourierFeedback,Tue Oct 31 21:17:03 +0000 2017
1709,1710.0,VALIDATION,nan,Tue Oct 31 22:41:11 +0000 2017
1710,1710.0,VALIDATION,AccountAndPayment,Tue Oct 31 22:33:35 +0000 2017
2532,2540.0,VALIDATION,nan,Tue Oct 31 22:59:00 +0000 2017
2533,2540.0,VALIDATION,OTHER,Tue Oct 31 15:52:42 +0000 2017
2534,2540.0,VALIDATION,nan,Sun Oct 29 11:54:00 +0000 2017
2535,2540.0,VALIDATION,OTHER,Sun Oct 29 11:43:59 +0000 2017
2536,2540.0,VALIDATION,nan,Sun Oct 29 09:21:25 +0000 2017
2537,2540.0,VALIDATION,OTHER,Sun Oct 29 09:14:12 +0000 2017
2538,2540.0,VALIDATION,nan,Sun Oct 29 08:55:53 +0000 2017
2539,2540.0,VALIDATION,OTHER,Sun Oct 29 08:50:17 +0000 2017
2540,2540.0,VALIDATION,OTHER,Fri Oct 27 11:00:00 +0000 2017
2542,2549.0,VALIDATION,nan,Tue Oct 31 22:58:28 +0000 2017
2543,2549.0,VALIDATION,OTHER,Tue Oct 31 23:17:22 +0000 2017
2545,2549.0,VALIDATION,nan,Tue Oct 31 23:25:31 +0000 2017
2544,2549.0,VALIDATION,DeliveryStatus,Tue Oct 31 22:50:14 +0000 2017
2546,2549.0,VALIDATION,nan,Tue Oct 31 20:26:00 +0000 2017
2547,2549.0,VALIDATION,OTHER,Tue Oct 31 20:19:21 +0000 2017
2548,2549.0,VALIDATION,nan,Tue Oct 31 19:38:28 +0000 2017
2549,2549.0,VALIDATION,OTHER,Tue Oct 31 19:24:59 +0000 2017
2566,2568.0,VALIDATION,nan,Tue Oct 31 22:50:35 +0000 2017
2567,2568.0,VALIDATION,OTHER,Tue Oct 31 22:51:28 +0000 2017
2568,2568.0,VALIDATION,OTHER,Tue Oct 31 22:40:57 +0000 2017
2583,2586.0,VALIDATION,nan,Tue Oct 31 22:48:00 +0000 2017
2584,2586.0,VALIDATION,OTHER,Tue Oct 31 22:11:58 +0000 2017
2585,2586.0,VALIDATION,nan,Tue Oct 31 20:48:00 +0000 2017
2586,2586.0,VALIDATION,OTHER,Tue Oct 31 20:28:23 +0000 2017
3722,3726.0,VALIDATION,nan,Tue Oct 31 23:11:29 +0000 2017
3723,3726.0,VALIDATION,OTHER,Tue Oct 31 23:19:26 +0000 2017
3724,3726.0,VALIDATION,OTHER,Tue Oct 31 23:04:13 +0000 2017
3725,3726.0,VALIDATION,nan,Tue Oct 31 23:02:00 +0000 2017
3726,3726.0,VALIDATION,OTHER,Tue Oct 31 22:53:28 +0000 2017
3731,3733.0,VALIDATION,nan,Tue Oct 31 23:07:02 +0000 2017
