tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id,root_id
2882515,799742,True,Tue Nov 28 10:14:13 +0000 2017,"@AmazonHelp Sí, todo ok, gracias 👌🏻",2882517,2882514.0,2882516.0
437953,219039,True,Sat Nov 25 05:43:34 +0000 2017,"@119625 Why are there no new Kannada movies released on Prime video?
#JustCurious",437951,,437953.0
155195,151593,True,Fri Nov 24 16:46:46 +0000 2017,@117086 obrigada pela rapidez das entregas amo vcs,155193,,155195.0
500000,234427,True,Fri Dec 01 19:09:33 +0000 2017,@231852 @AmazonHelp @116316 wie kann ich jetzt Freiburg HSV gucken? Wo muss ich rauf? (@215506),"500001,500002,499999",,500000.0
399875,210546,True,Mon Oct 09 19:07:23 +0000 2017,@AmazonHelp u hv the order id... Ryt...?? Chck the issue then,399876,399874.0,399871.0
1600978,124332,True,Tue Oct 17 09:37:32 +0000 2017,"@AmazonHelp When you use Amazon in a different language than the one its domain is in, it does not accept addresses during checkout.",1600975,,1600978.0
759812,301547,True,Wed Oct 11 19:43:01 +0000 2017,Dear @115830 this still isn’t a 38mm socket! https://t.co/HDCeIfkghn,759811,,759812.0
268689,180057,True,Fri Oct 06 14:44:54 +0000 2017,@AmazonHelp Email... but is there any ways my package can come on time now orrrr,,268688.0,268690.0
1353527,435661,True,Mon Oct 16 13:38:11 +0000 2017,@117086 você ganhou meu coração com essa entrega rápida,1353526,,1353527.0
612702,219317,True,Wed Nov 22 13:52:58 +0000 2017,@AmazonHelp Gracias.,612704,612701.0,612707.0
215204,167129,True,Thu Oct 05 01:10:21 +0000 2017,@AmazonHelp And just have to wait.,,215202.0,215208.0
737972,296493,True,Wed Oct 11 20:04:57 +0000 2017,@AmazonHelp Bien sûr,737973,737971.0,737970.0
9770,117789,True,Wed Nov 01 00:39:33 +0000 2017,@AmazonHelp I have had the hassle to provide my concern on the given link twice and it’s a pain. Use the details I already mentioned. I m not doing it,"9771,9772",9769.0,9767.0
609483,117634,True,Sun Nov 19 16:00:01 +0000 2017,"Wow, time flies! 10 years ago, the first Kindle e-reader was released. Tell us how Kindle has changed how you read! https://t.co/njlfYD2gja","609481,609484,609485",,609483.0
175356,157182,True,Sat Nov 25 14:28:49 +0000 2017,"@157181 @AmazonHelp Bonjour, nous ne sommes malheureusement pas responsables des actions d’Amazon. Le produit sera toutefois envoyé avant le 5/12 si votre commande a bien été prise en compte par leurs services. Nous vous conseillons donc de le (re)commander fin Novembre au plus tard.","175357,175358,175359",175355.0,175369.0
2847297,791891,True,Mon Nov 27 18:42:17 +0000 2017,@AmazonHelp The current status is that the shipping label has been created and the package is in its the way to UPS.,2847299,2847296.0,2847301.0
320573,192123,True,Sat Oct 07 11:59:30 +0000 2017,Hey @115850 @115821 Below true? Or spam? https://t.co/3YX1X7dXnK,"320572,320574",,320573.0
442765,219956,True,Wed Nov 22 13:36:35 +0000 2017,"@133260 @AmazonHelp Tengo el código del matasellos. Pero tampoco me indican qué otro código puede ser, si no se trata de ése.",442766,442764.0,442757.0
350479,199380,True,Sun Oct 08 08:13:39 +0000 2017,@115850 cant call you guys. Need to talk abt order which i am trying to place. Callback on 800040228,"350478,350480",,350479.0
2640948,145904,True,Fri Nov 17 22:02:12 +0000 2017,"@AmazonHelp Details of ‘guaranteed’ delivery by today at 9pm! Don’t know the courier but it’s ALWAYS this! We are home, there’s no way they knocked or even attempted to deliver this parcel today! https://t.co/HW6Opog2Ax",,2640946.0,2640949.0
2823169,695828,True,Mon Nov 27 08:23:58 +0000 2017,"@AmazonHelp Je collectionne les cartes surtout, ce qui m'intéresse surtout ce sont les cartes promo qui se trouvent dans certains coffrets :) Bon après les boosters qui sont à l'intérieur m'intéressent aussi, notamment celui-ci mais un peu chère 😅 https://t.co/mo85H8Iofo","2823171,2823172",2823168.0,2823189.0
2467644,129194,True,Sun Oct 29 20:30:06 +0000 2017,@115821 is joke. Seller arranged for my return item to be picked up and now I can’t get my refund. I’ve never experienced such poor service,2467642,,2467644.0
542248,236677,True,Sat Dec 02 15:33:17 +0000 2017,"@120540  questo 3è l’ordine fantasma che doveva arrivare ieri ed arriverà, forse, lunedì se non ci saranno i soliti! Mah... https://t.co/rLdLdEZBaV",542246,,542248.0
1511965,470930,True,Mon Oct 30 17:20:05 +0000 2017,"@115851 @AmazonHelp a item to pincode 361005 gets delivrd to 636007. way2go amazon, @118342 its digitalisation4u?uttrly unprofessnl",1511964,,1511965.0
22489,120916,True,Wed Nov 01 08:56:31 +0000 2017,"@AmazonHelp Bringt nichts, da ich heute Abend Hannover wieder verlasse und die Bestellung für meine Eltern ist, ich es aber für sie einrichten muss...",22490,22488.0,22487.0
2674369,199336,True,Sun Nov 19 15:25:06 +0000 2017,@AmazonHelp No luck bro. Needs fixes from your dev team.,2674371,2674368.0,2674370.0
711633,290184,True,Wed Oct 11 02:02:12 +0000 2017,@AmazonHelp Ok,,711632.0,711634.0
2581909,731741,True,Thu Nov 16 22:52:35 +0000 2017,@AmazonHelp Ok I will do that.,,2581908.0,2581912.0
382591,142281,True,Mon Oct 09 10:44:33 +0000 2017,@AmazonHelp That's the last email off them and i did get charged https://t.co/i4txzPbxas,382593,382590.0,382595.0
1723909,192168,True,Tue Nov 07 10:42:41 +0000 2017,@AmazonHelp Done.,,1723907.0,1723906.0
312817,190705,True,Mon Oct 09 13:15:06 +0000 2017,"@AmazonHelp I have already provided you all the details. Still none contacted. Today, I called your customer executive (Himanshu). (1/2)","312818,312819",312816.0,312815.0
2403867,282654,True,Tue Nov 14 15:04:08 +0000 2017,@AmazonHelp I sent a copy of the label to direct messenger. Please advise from there.,,2403866.0,2403865.0
183241,159093,True,Tue Oct 03 23:21:07 +0000 2017,@126705 Can you please remind your delivery persons that it is kind of important to leave a calling card if householder is out.,183240,,183241.0
2419477,695086,True,Mon Oct 30 08:08:41 +0000 2017,"@AmazonHelp been more than day, and the day for buffering delivery i also gone, what amazon is expecting me to do, forget the product?",2419478,2419475.0,21503.0
2470979,706747,True,Wed Nov 15 11:17:24 +0000 2017,"@AmazonHelp ご丁寧な対応をありがとうございました😭
大変助かります！試してみます！",2470978,2470980.0,2470985.0
273418,181306,True,Fri Oct 06 04:35:15 +0000 2017,"Amazonさんの箱はいつもサイズ大きめだなと思ってたけど、今回は中身がはみ出て…

って、こんなの注文してない(；￣Д￣) https://t.co/nAXguTlF4F",273417,,273418.0
1576273,197055,True,Sat Nov 04 18:31:00 +0000 2017,@AmazonHelp Was in a soft envelope so that wasn’t damaged,1576275,1576272.0,1576274.0
1616268,495662,True,Sat Nov 25 13:57:15 +0000 2017,"@AmazonHelp Yes I have a refund, but I was hoping for the 4K. I thought the deal was too good to be true :)",,1616267.0,1616264.0
2614123,738996,True,Fri Nov 17 13:48:29 +0000 2017,@AmazonHelp Pas de soucis je vais le faire merci.,2614124,2614122.0,2614126.0
428968,217027,True,Tue Oct 03 21:09:51 +0000 2017,"@AmazonHelp wenn DER Bote immer noch für euch ""tätig"" ist 
....mit Sicherheit",428967,428969.0,428976.0
685632,140026,True,Thu Nov 23 13:05:21 +0000 2017,Tô a semana toda esperando a @117086 / @117804 dar algum indicativo de que o Kindle Paperwhite estará na promoção amanhã na Black Friday e até agora nada... 🙄😐,685631,,685632.0
1018207,360908,True,Sat Oct 14 15:24:39 +0000 2017,"@AmazonHelp Mr. Robot S03 nur mit Zwangsuntertiteln verfügbar?
Wird die richtige OV Version noch nachgereicht oder ist es gar ein Fehler?","1018206,1018208",,1018207.0
2613257,738797,True,Fri Nov 17 12:46:28 +0000 2017,He's part cat and part boy. Notice him playing in a small cardboard box. Thanks @115821 for the hours of entertainment. https://t.co/QPdKzm3C1J,2613256,,2613257.0
